L1Bit,L1SeedName,pre-scale0,rate0,error_rate0,pure0,propotional0
113,L1_DoubleIsoTau38er2p1,1,8850.02,720.205,0,1019.44
120,L1_SingleJet16,0,0,0,0,0
121,L1_SingleJet20,0,0,0,0,0
122,L1_SingleJet35,0,0,0,0,0
123,L1_SingleJet60,0,0,0,0,0
124,L1_SingleJet90,0,0,0,0,0
125,L1_SingleJet120,0,0,0,0,0
126,L1_SingleJet140,0,0,0,0,0
127,L1_SingleJet150,0,0,0,0,0
128,L1_SingleJet160,0,0,0,0,0
129,L1_SingleJet170,0,0,0,0,0
130,L1_SingleJet180,1,3692.39,465.198,58.6094,366.731
131,L1_SingleJet200,1,2637.42,393.164,0,164.283
140,L1_DoubleJet40er3p0,0,0,0,0,0
141,L1_DoubleJet50er3p0,0,0,0,0,0
142,L1_DoubleJet60er3p0,0,0,0,0,0
143,L1_DoubleJet80er3p0,0,0,0,0,0
144,L1_DoubleJet100er3p0,0,0,0,0,0
145,L1_DoubleJet112er3p0,1,6740.08,628.516,527.485,1501.05
146,L1_DoubleJet120er3p0,1,4454.32,510.945,0,603.309
147,L1_TripleJet_84_68_48_VBF,0,0,0,0,0
148,L1_TripleJet_88_72_56_VBF,0,0,0,0,0
149,L1_TripleJet_92_76_64_VBF,1,4923.19,537.164,527.485,1380.13
150,L1_QuadJet40er3p0,0,0,0,0,0
151,L1_QuadJet50er3p0,0,0,0,0,0
152,L1_QuadJet60er3p0,1,1172.19,262.109,58.6094,190.411
160,L1_HTT120er,0,0,0,0,0
161,L1_HTT160er,0,0,0,0,0
162,L1_HTT200er,0,0,0,0,0
163,L1_HTT220er,0,0,0,0,0
164,L1_HTT240er,0,0,0,0,0
165,L1_HTT255er,0,0,0,0,0
166,L1_HTT270er,0,0,0,0,0
167,L1_HTT280er,0,0,0,0,0
168,L1_HTT300er,0,0,0,0,0
169,L1_HTT320er,0,0,0,0,0
170,L1_HTT340er,0,0,0,0,0
171,L1_HTT380er,1,3809.61,472.524,0,307.859
172,L1_HTT400er,1,3164.91,430.69,0,219.301
173,L1_HTT450er,1,2227.16,361.293,0,118.902
174,L1_HTT500er,1,1641.06,310.132,0,69.7353
180,L1_ETM30cer,0,0,0,0,0
181,L1_ETM40cer,0,0,0,0,0
182,L1_ETM50cer,0,0,0,0,0
183,L1_ETM60cer,0,0,0,0,0
184,L1_ETM70cer,0,0,0,0,0
185,L1_ETM75cer,0,0,0,0,0
186,L1_ETM80cer,0,0,0,0,0
187,L1_ETM85cer,0,0,0,0,0
188,L1_ETM90cer,0,0,0,0,0
189,L1_ETM95cer,0,0,0,0,0
190,L1_ETM100cer,0,0,0,0,0
191,L1_ETM105cer,1,5333.46,559.098,0,724.3
192,L1_ETM110cer,1,3633.78,461.491,0,322.934
193,L1_ETM115cer,1,2871.86,410.266,0,190.148
194,L1_ETM120cer,1,2168.55,356.507,0,126.189
195,L1_ETM150cer,1,1054.97,248.659,0,42.9175
200,L1_ETMHF70c,0,0,0,0,0
201,L1_ETMHF80c,0,0,0,0,0
202,L1_ETMHF90c,0,0,0,0,0
203,L1_ETMHF100c,0,0,0,0,0
204,L1_ETMHF110c,1,4219.88,497.317,58.6094,418.952
205,L1_ETMHF120c,1,2109.94,351.657,0,123.68
206,L1_ETMHF150c,1,996.36,241.653,0,35.0585
210,L1_SingleEG2_BptxAND,0,0,0,0,0
211,L1_SingleJet12_BptxAND,0,0,0,0,0
212,L1_ETT55_BptxAND,0,0,0,0,0
213,L1_ETT70_BptxAND,0,0,0,0,0
214,L1_ETT75_BptxAND,0,0,0,0,0
240,L1_SingleMuOpen_NotBptxOR,0,0,0,0,0
241,L1_SingleMuOpen_NotBptxOR_3BX,0,0,0,0,0
242,L1_SingleJet20er3p0_NotBptxOR,0,0,0,0,0
243,L1_SingleJet20er3p0_NotBptxOR_3BX,0,0,0,0,0
244,L1_SingleJet43er3p0_NotBptxOR_3BX,0,0,0,0,0
245,L1_SingleJet46er3p0_NotBptxOR_3BX,0,0,0,0,0
250,L1_IsoEG24er2p1_Jet26er3p0_dR_Min0p3,0,0,0,0,0
251,L1_IsoEG26er2p1_Jet34er3p0_dR_Min0p3,0,0,0,0,0
252,L1_IsoEG28er2p1_Jet34er3p0_dR_Min0p3,0,0,0,0,0
253,L1_IsoEG30er2p1_Jet34er3p0_dR_Min0p3,1,12014.9,839.159,410.266,2455.79
254,L1_IsoEG24er2p1_HTT100er,0,0,0,0,0
255,L1_IsoEG26er2p1_HTT100er,0,0,0,0,0
256,L1_IsoEG28er2p1_HTT100er,1,13890.4,902.281,410.266,2597.85
257,L1_IsoEG24er2p1_TripleJet_26er3p0_26_26er3p0,0,0,0,0,0
258,L1_Mu18_HTT100er,1,1699.67,315.621,0,461.671
259,L1_Mu18_Jet24er3p0,0,0,0,0,0
260,L1_Mu20_EG17,1,293.047,131.055,58.6094,91.9842
261,L1_Mu23_EG10,1,1230.8,268.582,0,310.304
262,L1_Mu23_IsoEG10,1,58.6094,58.6094,0,14.6524
263,L1_Mu5_EG23,0,0,0,0,0
264,L1_Mu5_IsoEG20,0,0,0,0,0
265,L1_Mu7_EG23,1,1641.06,310.132,761.923,906.581
266,L1_Mu7_IsoEG20,1,527.485,175.828,0,61.7681
267,L1_Mu7_IsoEG23,1,527.485,175.828,0,61.7681
268,L1_HTT250er_QuadJet_70_55_40_35_er2p5,0,0,0,0,0
269,L1_HTT280er_QuadJet_70_55_40_35_er2p5,0,0,0,0,0
270,L1_HTT300er_QuadJet_70_55_40_35_er2p5,1,5567.9,571.254,410.266,1406.32
275,L1_DoubleJet100er2p3_dEta_Max1p6,1,5450.68,565.209,820.532,1470.21
276,L1_Mu10er2p3_Jet32er2p3_dR_Max0p4_DoubleJet32er2p3_dEta_Max1p6,0,0,0,0,0
277,L1_Mu12er2p3_Jet40er2p3_dR_Max0p4_DoubleJet40er2p3_dEta_Max1p6,1,1699.67,315.621,527.485,788.093
278,L1_IsoTau40er_ETM80cer,0,0,0,0,0
279,L1_IsoTau40er_ETM85cer,0,0,0,0,0
280,L1_IsoTau40er_ETM90cer,0,0,0,0,0
281,L1_IsoTau40er_ETM95cer,0,0,0,0,0
282,L1_IsoTau40er_ETM100cer,1,2813.25,406.058,0,271.579
283,L1_IsoTau40er_ETMHF80c,0,0,0,0,0
284,L1_IsoTau40er_ETMHF90c,0,0,0,0,0
285,L1_Mu22er2p1_IsoTau40er2p1,1,351.657,143.563,0,34.7292
286,L1_QuadJet36er3p0_IsoTau52er2p1,0,0,0,0,0
287,L1_ETM80cer_Jet60_dPhi_Min0p4,0,0,0,0,0
288,L1_ETM90cer_Jet60_dPhi_Min0p4,0,0,0,0,0
289,L1_ETM100cer_Jet60_dPhi_Min0p4,1,5978.16,591.926,293.047,1199.3
290,L1_ETM110cer_Jet60_dPhi_Min0p4,1,3106.3,426.683,0,234.745
291,L1_DoubleJet60er3p0_ETM70cer,0,0,0,0,0
292,L1_DoubleJet60er3p0_ETM80cer,0,0,0,0,0
293,L1_DoubleJet60er3p0_ETM90cer,1,2637.42,393.164,586.094,868.062
294,L1_DoubleJet60er3p0_ETM100cer,1,1875.5,331.545,0,223.359
295,L1_DoubleEG_Iso23_10,1,5274.85,556.018,117.219,1014.08
296,L1_DoubleEG_Iso24_10,1,5099.02,546.672,0,867.553
297,L1_TripleEG_Iso20_10_5,1,3047.69,422.639,293.047,682.072
298,L1_DoubleJet_90_30_DoubleJet30_Mass_Min620,0,0,0,0,0
299,L1_DoubleJet_100_30_DoubleJet30_Mass_Min620,0,0,0,0,0
300,L1_DoubleJet_100_35_DoubleJet35_Mass_Min620,1,10315.3,777.542,4688.75,5793.63
301,L1_DoubleJet30_Mass_Min400_Mu6,0,0,0,0,0
302,L1_DoubleJet30_Mass_Min400_Mu10,0,0,0,0,0
303,L1_IsoEG18er2p1_IsoTau24er2p1_dEta_Min0p2,0,0,0,0,0
304,L1_IsoEG20er2p1_IsoTau25er2p1_dEta_Min0p2,0,0,0,0,0
305,L1_IsoEG22er2p1_IsoTau26er2p1_dEta_Min0p2,1,3516.57,453.987,234.438,559.214
306,L1_Mu16er2p1_Tau20er2p1,0,0,0,0,0
307,L1_Mu16er2p1_Tau24er2p1,0,0,0,0,0
308,L1_Mu18er2p1_Tau20er2p1,0,0,0,0,0
309,L1_Mu18er2p1_Tau24er2p1,0,0,0,0,0
310,L1_Mu18er2p1_IsoTau26er2p1,0,0,0,0,0
311,L1_Mu20er2p1_IsoTau26er2p1,0,0,0,0,0
315,L1_Mu6_HTT240er,1,1054.97,248.659,0,175.246
316,L1_Mu6_HTT250er,1,996.36,241.653,0,160.594
317,L1_Mu15_HTT100er,1,2520.21,384.328,175.828,841.032
318,L1_DoubleMu0_ETMHF40c_Jet60_OR_DoubleJet30,0,0,0,0,0
319,L1_DoubleMu0_ETMHF50c_Jet60_OR_DoubleJet30,0,0,0,0,0
320,L1_DoubleMu0_ETMHF60c_Jet60_OR_DoubleJet30,0,0,0,0,0
321,L1_DoubleMu0_ETMHF70c_Jet60_OR_DoubleJet30,1,1113.58,255.473,527.485,686.219
322,L1_DoubleMu0_ETMHF80c_Jet60_OR_DoubleJet30,1,293.047,131.055,0,70.8197
323,L1_DoubleMu3_SQ_ETMHF40c_Jet60_OR_DoubleJet30,0,0,0,0,0
324,L1_DoubleMu3_SQ_ETMHF50c_Jet60_OR_DoubleJet30,1,2109.94,351.657,761.923,1229.4
325,L1_DoubleMu3_SQ_ETMHF60c_Jet60_OR_DoubleJet30,1,879.141,226.993,0,317.468
326,L1_DoubleMu3_SQ_ETMHF70c_Jet60_OR_DoubleJet30,1,351.657,143.563,0,78.1459
327,L1_DoubleMu3_SQ_ETMHF80c_Jet60_OR_DoubleJet30,1,117.219,82.8862,0,19.5365
328,L1_DoubleMu3_SQ_HTT100er,0,0,0,0,0
329,L1_DoubleMu3_SQ_HTT200er,1,351.657,143.563,58.6094,133.902
330,L1_DoubleMu3_SQ_HTT220er,1,293.047,131.055,0,75.293
331,L1_DoubleMu3_SQ_HTT240er,1,117.219,82.8862,0,14.5128
332,L1_DoubleMu_15_7_SQ,1,644.704,194.385,0,82.7354
333,L1_DoubleMu_15_7_SQ_Mass_Min4,1,468.875,165.772,0,63.4703
334,L1_TripleMu3_SQ,1,1816.89,326.323,175.828,577.055
335,L1_DoubleEG6_HTT240er,0,0,0,0,0
336,L1_DoubleEG6_HTT250er,0,0,0,0,0
337,L1_DoubleEG6_HTT270er,1,6271.21,606.261,879.141,1724.97
338,L1_DoubleEG6_HTT300er,1,4337.1,504.177,0,665.786
339,L1_ETMHF70c_Jet60_OR_DoubleJet30,0,0,0,0,0
340,L1_ETMHF75c_Jet60_OR_DoubleJet30,0,0,0,0,0
341,L1_ETMHF80c_Jet60_OR_DoubleJet30,0,0,0,0,0
342,L1_ETMHF85c_Jet60_OR_DoubleJet30,0,0,0,0,0
343,L1_ETMHF90c_Jet60_OR_DoubleJet30,0,0,0,0,0
344,L1_ETMHF95c_Jet60_OR_DoubleJet30,0,0,0,0,0
345,L1_ETMHF100c_Jet60_OR_DoubleJet30,1,8498.37,705.751,351.657,2152.4
346,L1_ETMHF105c_Jet60_OR_DoubleJet30,1,5919.55,589.017,0,823.59
347,L1_ETMHF110c_Jet60_OR_DoubleJet30,1,4161.27,493.852,0,360.342
348,L1_ETMHF115c_Jet60_OR_DoubleJet30,1,2930.47,414.431,0,207.514
349,L1_ETMHF120c_Jet60_OR_DoubleJet30,1,2109.94,351.657,0,123.68
350,L1_ETMHF70c_Jet60_OR_DiJet30woTT28,0,0,0,0,0
351,L1_ETMHF80c_Jet60_OR_DiJet30woTT28,0,0,0,0,0
352,L1_ETMHF90c_Jet60_OR_DiJet30woTT28,0,0,0,0,0
353,L1_ETMHF100c_Jet60_OR_DiJet30woTT28,0,0,0,0,0
354,L1_ETMHF110c_Jet60_OR_DiJet30woTT28,0,0,0,0,0
355,L1_ETMHF120c_Jet60_OR_DiJet30woTT28,0,0,0,0,0
356,L1_ETMHF70c_Jet90_OR_DoubleJet45_OR_TripleJet30,0,0,0,0,0
357,L1_ETMHF80c_Jet90_OR_DoubleJet45_OR_TripleJet30,0,0,0,0,0
358,L1_ETMHF90c_Jet90_OR_DoubleJet45_OR_TripleJet30,0,0,0,0,0
359,L1_ETMHF100c_Jet90_OR_DoubleJet45_OR_TripleJet30,1,7326.18,655.273,0,1517.81
360,L1_ETMHF110c_Jet90_OR_DoubleJet45_OR_TripleJet30,1,3926.83,479.739,0,326.503
361,L1_DoubleMu7_SQ_EG7,1,1172.19,262.109,0,318.894
370,L1_DoubleMu0er1p5_SQ_OS_dR_Max1p4,1,3633.78,461.491,351.657,1327.46
371,L1_DoubleMu4p5er2p0_SQ_OS_Mass7to18,1,1289.41,274.903,351.657,639.889
372,L1_DoubleMu4_SQ_OS_dR_Max1p2,1,4454.32,510.945,468.875,1722.38
373,L1_DoubleMu5_SQ_OS_Mass7to18,1,1582.45,304.544,410.266,801.065
374,L1_DoubleMu_20_2_SQ_Mass_Max20,1,351.657,143.563,58.6094,164.665
375,L1_TripleMu_5_0_0_DoubleMu_5_0_OS_Mass_Max17,0,0,0,0,0
376,L1_DoubleMu4_OS_EG12,1,1582.45,304.544,410.266,746.603
377,L1_DoubleMu0er1p4_SQ_OS_dR_Max1p4,1,2813.25,406.058,0,826.842
378,L1_DoubleMu4p5_SQ_OS_dR_Max1p2,1,3047.69,422.639,0,942.224
379,L1_TripleMu_5_3_0_DoubleMu_5_3_OS_Mass_Max17,1,3575.17,457.754,1113.58,1848.86
380,L1_DoubleMu5_OS_EG12,1,761.923,211.319,0,210.653
381,L1_DoubleMu6_SQ_OS,1,2285.77,366.016,351.657,846.239
390,L1_Mu6_DoubleEG17,1,58.6094,58.6094,58.6094,58.6094
391,L1_DoubleMu7_EG7,1,1934.11,336.686,351.657,797.538
400,L1_IsolatedBunch,0,0,0,0,0
401,L1_FirstBunchInTrain,0,0,0,0,0
402,L1_FirstBunchAfterTrain,0,0,0,0,0
403,L1_Mu3_JetC16_dEta_Max0p4_dPhi_Max0p4,0,0,0,0,0
404,L1_Mu3_JetC60_dEta_Max0p4_dPhi_Max0p4,0,0,0,0,0
405,L1_Mu3_JetC120_dEta_Max0p4_dPhi_Max0p4,0,0,0,0,0
406,L1_Mu5_EG15,0,0,0,0,0
407,L1_Mu5_EG20,0,0,0,0,0
408,L1_Mu5_IsoEG18,0,0,0,0,0
409,L1_Mu6_DoubleEG10,0,0,0,0,0
410,L1_Mu6_HTT200er,0,0,0,0,0
411,L1_Mu12_EG10,0,0,0,0,0
412,L1_Mu10er2p1_ETM30cer,0,0,0,0,0
413,L1_Mu8_HTT150er,0,0,0,0,0
414,L1_Mu14er2p1_ETM30cer,0,0,0,0,0
415,L1_MU20_EG15,0,0,0,0,0
416,L1_Mu20_EG10,0,0,0,0,0
417,L1_Mu20_IsoEG6,0,0,0,0,0
418,L1_DoubleMu0er1p4_dEta_Max1p8_OS,0,0,0,0,0
419,L1_DoubleMu0_ETM40cer,0,0,0,0,0
420,L1_DoubleMu0_ETM55cer,0,0,0,0,0
421,L1_DoubleMu0_ETM60cer,0,0,0,0,0
422,L1_DoubleMu0_ETM65cer,0,0,0,0,0
423,L1_DoubleMu0_ETM70cer,0,0,0,0,0
424,L1_DoubleMu_10_0_dEta_Max1p8,0,0,0,0,0
425,L1_EG25er2p1_HTT125er,0,0,0,0,0
426,L1_EG27er2p1_HTT200er,0,0,0,0,0
427,L1_DoubleEG6_HTT255er,0,0,0,0,0
428,L1_Jet32_DoubleMu_10_0_dPhi_Jet_Mu0_Max0p4_dPhi_Mu_Mu_Min1p0,0,0,0,0,0
429,L1_Jet32_Mu0_EG10_dPhi_Jet_Mu_Max0p4_dPhi_Mu_EG_Min1p0,0,0,0,0,0
430,L1_DoubleJet60er3p0_ETM60cer,0,0,0,0,0
431,L1_QuadJet36er3p0_Tau52,0,0,0,0,0
432,L1_ETM75cer_Jet60_dPhi_Min0p4,0,0,0,0,0
433,L1_MinimumBiasHF0_AND_BptxAND,0,0,0,0,0
434,L1_MinimumBiasHF0_OR_BptxAND,0,0,0,0,0
450,L1_AlwaysTrue,0,0,0,0,0
451,L1_BptxPlus,0,0,0,0,0
452,L1_BptxMinus,0,0,0,0,0
453,L1_BptxOR,0,0,0,0,0
454,L1_NotBptxOR,0,0,0,0,0
455,L1_BptxXOR,0,0,0,0,0
456,L1_ZeroBias,0,0,0,0,0
457,L1_ZeroBias_copy,0,0,0,0,0
458,L1_ZeroBias_FirstCollidingBunch,0,0,0,0,0
459,L1_BeamGasB1,0,0,0,0,0
460,L1_BeamGasB2,0,0,0,0,0
461,L1_BeamGasMinus,0,0,0,0,0
462,L1_ZeroBias_VME,0,0,0,0,0
463,L1_BeamGasPlus,0,0,0,0,0
464,L1_BptxPlus_VME,0,0,0,0,0
465,L1_BptxMinus_VME,0,0,0,0,0
466,L1_BptxOR_VME,0,0,0,0,0
467,L1_BRIL_bit008,0,0,0,0,0
468,L1_BRIL_bit009,0,0,0,0,0
469,L1_BRIL_bit010,0,0,0,0,0
470,L1_BRIL_bit011,0,0,0,0,0
471,L1_BRIL_bit012,0,0,0,0,0
472,L1_BRIL_bit013,0,0,0,0,0
473,L1_BRIL_bit014,0,0,0,0,0
474,L1_BRIL_bit015,0,0,0,0,0
475,L1_BRIL_bit016,0,0,0,0,0
476,L1_BRIL_bit017,0,0,0,0,0
477,L1_BRIL_bit018,0,0,0,0,0
478,L1_BRIL_bit020,0,0,0,0,0
479,L1_BRIL_bit021,0,0,0,0,0
480,L1_Last_Collision_in_Train,0,0,0,0,0
481,L1_First_Collision_in_Train,0,0,0,0,0

1000,EG,1,23.3852,1.17072,8.79141,14.9835
1001,JET,1,11.7219,0.828862,1.46524,4.92221
1002,MU,1,15.8832,0.964833,9.9636,12.8697
1003,PHY,1,64.529,1.94474,31.6491,46.1002
1004,SSUM,1,3.80961,0.472524,0,0.93189
1005,TAU,1,13.8904,0.902281,5.15763,8.02363
1006,VSUM,1,6.68147,0.625777,0.117219,2.89628

2000,BASE,1,59.0783,1.86079,26.1984,39.746
2001,BPH,1,12.1908,0.845277,8.49837,9.98704
2002,EXO,1,0,0,0,0
2003,HIG,1,29.1289,1.30661,8.61559,16.3618
2004,SMP,1,1.99272,0.341749,0.410266,1.02957
2005,SUS,1,22.8577,1.15744,6.27121,12.4389
2006,TOP,1,23.854,1.1824,3.1063,11.1641

9999,Total rate,1,90.7274,2.30597,24.6746,90.7274
