L1Bit,L1SeedName,pre-scale0,rate0,error_rate0,pure0,
201,L1_ETMHF80c,1,11900,479.076,0,
202,L1_ETMHF90c,1,5168.89,315.74,0,
203,L1_ETMHF100c,1,2507.3,219.904,0,
204,L1_ETMHF110c,1,1542.95,172.507,0,
205,L1_ETMHF120c,1,1080.07,144.33,0,
206,L1_ETMHF150c,1,597.894,107.385,0,
210,L1_SingleEG2_BptxAND,0,0,0,0,
211,L1_SingleJet12_BptxAND,0,0,0,0,
212,L1_ETT55_BptxAND,0,0,0,0,
213,L1_ETT70_BptxAND,0,0,0,0,
214,L1_ETT75_BptxAND,0,0,0,0,
250,L1_SingleMuOpen_NotBptxOR,1,2.97097e+06,7569.73,0,
251,L1_SingleMuOpen_NotBptxOR_3BX,1,2.97097e+06,7569.73,0,
252,L1_SingleJet20er3p0_NotBptxOR,1,1.60242e+07,17580,0,
253,L1_SingleJet20er3p0_NotBptxOR_3BX,1,1.60242e+07,17580,0,
254,L1_SingleJet43er3p0_NotBptxOR_3BX,1,1.58129e+06,5522.52,0,
255,L1_SingleJet46er3p0_NotBptxOR_3BX,1,1.18331e+06,4777.27,0,
260,L1_IsoEG24er2p1_Jet26er3p0_dR_Min0p3,1,10993.5,460.468,0,
261,L1_IsoEG26er2p1_Jet34er3p0_dR_Min0p3,1,0,0,0,
262,L1_IsoEG28er2p1_Jet34er3p0_dR_Min0p3,1,0,0,0,
263,L1_IsoEG30er2p1_Jet34er3p0_dR_Min0p3,1,6557.54,355.633,0,
264,L1_IsoEG24er2p1_HTT100er,1,8139.07,396.204,0,
265,L1_IsoEG26er2p1_HTT100er,1,7830.48,388.62,0,
266,L1_IsoEG28er2p1_HTT100er,1,7464.03,379.418,0,
267,L1_IsoEG24er2p1_TripleJet_26er3p0_26_26er3p0,1,5477.48,325.029,0,
268,L1_Mu18_HTT100er,1,1176.5,150.635,0,
269,L1_Mu18_Jet24er3p0,1,6499.68,354.06,0,
270,L1_Mu20_EG17,1,501.459,98.3442,0,
271,L1_Mu23_EG10,1,1041.49,141.729,0,
272,L1_Mu23_IsoEG10,1,135.008,51.0283,0,
273,L1_Mu5_EG23,1,2391.57,214.77,0,
274,L1_Mu5_IsoEG20,1,983.632,137.736,0,
275,L1_Mu7_EG23,1,1234.36,154.295,0,
276,L1_Mu7_IsoEG20,1,443.599,92.4967,0,
277,L1_Mu7_IsoEG23,1,424.312,90.4635,0,
278,L1_HTT250er_QuadJet_70_55_40_35_er2p5,1,3973.1,276.819,0,
279,L1_HTT280er_QuadJet_70_55_40_35_er2p5,1,2796.6,232.245,0,
280,L1_HTT300er_QuadJet_70_55_40_35_er2p5,1,2102.27,201.361,0,
285,L1_DoubleJet100er2p3_dEta_Max1p6,1,3259.48,250.73,0,
286,L1_Mu10er2p3_Jet32er2p3_dR_Max0p4_DoubleJet32er2p3_dEta_Max1p6,1,1755.11,183.985,0,
287,L1_Mu12er2p3_Jet40er2p3_dR_Max0p4_DoubleJet40er2p3_dEta_Max1p6,1,752.189,120.447,0,
288,L1_IsoTau40er_ETM80cer,1,3259.48,250.73,0,
289,L1_IsoTau40er_ETM85cer,1,2623.02,224.922,0,
290,L1_IsoTau40er_ETM90cer,1,2295.14,210.395,0,
291,L1_IsoTau40er_ETM95cer,1,1967.26,194.788,0,
292,L1_IsoTau40er_ETM100cer,1,1697.25,180.927,0,
293,L1_IsoTau40er_ETMHF80c,1,2488.01,219.057,0,
294,L1_IsoTau40er_ETMHF90c,1,1774.39,184.993,0,
295,L1_Mu22er2p1_IsoTau40er2p1,1,231.443,66.8118,0,
296,L1_QuadJet36er3p0_IsoTau52er2p1,1,2372.29,213.902,0,
297,L1_ETM100cer_Jet60_dPhi_Min0p4,1,2372.29,213.902,0,
298,L1_DoubleJet60er3p0_ETM80cer,1,1504.38,170.337,0,
299,L1_DoubleEG_Iso23_10,1,3163.05,246.993,0,
300,L1_DoubleEG_Iso24_10,1,2970.18,239.344,0,
301,L1_TripleEG_Iso20_10_5,1,1716.53,181.952,0,
302,L1_DoubleJet_90_30_DoubleJet30_Mass_Min620,1,5419.62,323.307,0,
303,L1_DoubleJet_100_30_DoubleJet30_Mass_Min620,1,4030.96,278.827,0,
304,L1_DoubleJet_100_35_DoubleJet35_Mass_Min620,1,3510.21,260.194,0,
305,L1_DoubleJet30_Mass_Min400_Mu6,1,2835.17,233.841,0,
306,L1_DoubleJet30_Mass_Min400_Mu10,1,983.632,137.736,0,
307,L1_IsoEG18er2p1_IsoTau24er2p1_dEta_Min0p2,1,3220.91,249.242,0,
308,L1_IsoEG20er2p1_IsoTau25er2p1_dEta_Min0p2,1,2449.44,217.352,0,
309,L1_IsoEG22er2p1_IsoTau26er2p1_dEta_Min0p2,1,2217.99,206.829,0,
310,L1_Mu16er2p1_Tau20er2p1,1,4243.12,286.071,0,
311,L1_Mu16er2p1_Tau24er2p1,1,2179.42,205.022,0,
312,L1_Mu18er2p1_Tau20er2p1,1,2950.89,238.566,0,
313,L1_Mu18er2p1_Tau24er2p1,1,1600.81,175.712,0,
314,L1_Mu18er2p1_IsoTau26er2p1,1,790.763,123.496,0,
315,L1_Mu20er2p1_IsoTau26er2p1,1,636.467,110.795,0,
320,L1_Mu6_HTT240er,1,983.632,137.736,0,
321,L1_Mu6_HTT250er,1,829.336,126.473,0,
322,L1_Mu15_HTT100er,1,1620.1,176.767,0,
323,L1_DoubleMu0_ETMHF40c_Jet60_OR_DoubleJet30,1,2873.75,235.427,0,
324,L1_DoubleMu0_ETMHF50c_Jet60_OR_DoubleJet30,1,1272.93,156.687,0,
325,L1_DoubleMu0_ETMHF60c_Jet60_OR_DoubleJet30,1,617.181,109.103,0,
326,L1_DoubleMu0_ETMHF70c_Jet60_OR_DoubleJet30,1,270.017,72.1649,0,
327,L1_DoubleMu0_ETMHF80c_Jet60_OR_DoubleJet30,1,77.1476,38.5738,0,
328,L1_DoubleMu3_SQ_ETMHF40c_Jet60_OR_DoubleJet30,1,810.05,124.993,0,
329,L1_DoubleMu3_SQ_ETMHF50c_Jet60_OR_DoubleJet30,1,405.025,88.3836,0,
330,L1_DoubleMu3_SQ_ETMHF60c_Jet60_OR_DoubleJet30,1,135.008,51.0283,0,
331,L1_DoubleMu3_SQ_ETMHF70c_Jet60_OR_DoubleJet30,1,57.8607,33.4059,0,
332,L1_DoubleMu3_SQ_ETMHF80c_Jet60_OR_DoubleJet30,1,19.2869,19.2869,0,
333,L1_DoubleMu3_SQ_HTT100er,1,1002.92,139.08,0,
334,L1_DoubleMu3_SQ_HTT200er,1,154.295,54.5516,0,
335,L1_DoubleMu3_SQ_HTT220er,1,115.721,47.243,0,
336,L1_DoubleMu3_SQ_HTT240er,1,96.4345,43.1268,0,
337,L1_DoubleMu_15_7_SQ,1,501.459,98.3442,0,
338,L1_DoubleMu_15_7_SQ_Mass_Min4,1,443.599,92.4967,0,
339,L1_TripleMu3_SQ,1,964.345,136.379,0,
340,L1_DoubleEG6_HTT240er,1,3664.51,265.851,0,
341,L1_DoubleEG6_HTT250er,1,3259.48,250.73,0,
342,L1_DoubleEG6_HTT270er,1,2430.15,216.495,0,
343,L1_DoubleEG6_HTT300er,1,1523.66,171.426,0,
344,L1_ETMHF70c_Jet60_OR_DoubleJet30,1,22893.5,664.489,0,
345,L1_ETMHF75c_Jet60_OR_DoubleJet30,1,14773.8,533.798,0,
346,L1_ETMHF80c_Jet60_OR_DoubleJet30,1,10048.5,440.232,0,
347,L1_ETMHF85c_Jet60_OR_DoubleJet30,1,6827.56,362.881,0,
348,L1_ETMHF90c_Jet60_OR_DoubleJet30,1,4860.3,306.17,0,
349,L1_ETMHF95c_Jet60_OR_DoubleJet30,1,3433.07,257.319,0,
350,L1_ETMHF100c_Jet60_OR_DoubleJet30,1,2507.3,219.904,0,
351,L1_ETMHF105c_Jet60_OR_DoubleJet30,1,1928.69,192.869,0,
352,L1_ETMHF110c_Jet60_OR_DoubleJet30,1,1542.95,172.507,0,
353,L1_ETMHF115c_Jet60_OR_DoubleJet30,1,1272.93,156.687,0,
354,L1_ETMHF120c_Jet60_OR_DoubleJet30,1,1080.07,144.33,0,
355,L1_ETMHF70c_Jet60_OR_DiJet30woTT28,1,20212.7,624.371,0,
356,L1_ETMHF80c_Jet60_OR_DiJet30woTT28,1,9180.56,420.79,0,
357,L1_ETMHF90c_Jet60_OR_DiJet30woTT28,1,4590.28,297.544,0,
358,L1_ETMHF100c_Jet60_OR_DiJet30woTT28,1,2410.86,215.634,0,
359,L1_ETMHF110c_Jet60_OR_DiJet30woTT28,1,1523.66,171.426,0,
360,L1_ETMHF120c_Jet60_OR_DiJet30woTT28,1,1080.07,144.33,0,
361,L1_ETMHF70c_Jet90_OR_DoubleJet45_OR_TripleJet30,1,13308,506.625,0,
362,L1_ETMHF80c_Jet90_OR_DoubleJet45_OR_TripleJet30,1,6596.12,356.677,0,
363,L1_ETMHF90c_Jet90_OR_DoubleJet45_OR_TripleJet30,1,3703.08,267.247,0,
364,L1_ETMHF100c_Jet90_OR_DoubleJet45_OR_TripleJet30,1,2237.28,207.726,0,
365,L1_ETMHF110c_Jet90_OR_DoubleJet45_OR_TripleJet30,1,1446.52,167.029,0,
366,L1_DoubleMu7_SQ_EG7,1,559.32,103.863,0,
370,L1_DoubleMu0er1p5_SQ_OS_dR_Max1p4,1,2468.72,218.206,0,
371,L1_DoubleMu4p5er2p0_SQ_OS_Mass7to18,1,1234.36,154.295,0,
372,L1_DoubleMu4_SQ_OS_dR_Max1p2,1,2815.89,233.044,0,
373,L1_DoubleMu5_SQ_OS_Mass7to18,1,1080.07,144.33,0,
374,L1_DoubleMu_20_2_SQ_Mass_Max20,1,405.025,88.3836,0,
375,L1_TripleMu_5_0_0_DoubleMu_5_0_OS_Mass_Max17,1,2179.42,205.022,0,
376,L1_DoubleMu4_OS_EG12,1,790.763,123.496,0,
377,L1_DoubleMu0er1p4_SQ_OS_dR_Max1p4,1,2237.28,207.726,0,
378,L1_DoubleMu4p5_SQ_OS_dR_Max1p2,1,1755.11,183.985,0,
379,L1_TripleMu_5_3_0_DoubleMu_5_3_OS_Mass_Max17,1,1369.37,162.514,0,
380,L1_DoubleMu5_OS_EG12,1,270.017,72.1649,0,
381,L1_DoubleMu6_SQ_OS,1,1407.94,164.787,0,
390,L1_Mu6_DoubleEG17,1,192.869,60.9905,0,
391,L1_DoubleMu7_EG7,1,964.345,136.379,0,
400,L1_IsolatedBunch,0,0,0,0,
401,L1_FirstBunchInTrain,0,0,0,0,
402,L1_FirstBunchAfterTrain,0,0,0,0,
403,L1_Mu3_JetC16_dEta_Max0p4_dPhi_Max0p4,1,68989.2,1153.51,0,
404,L1_Mu3_JetC60_dEta_Max0p4_dPhi_Max0p4,1,4609.57,298.168,0,
405,L1_Mu3_JetC120_dEta_Max0p4_dPhi_Max0p4,1,520.746,100.218,0,
406,L1_Mu5_EG15,1,9662.73,431.699,0,
407,L1_Mu5_EG20,1,3375.21,255.142,0,
408,L1_Mu5_IsoEG18,1,1041.49,141.729,0,
409,L1_Mu6_DoubleEG10,1,1600.81,175.712,0,
410,L1_Mu6_HTT200er,1,1465.8,168.139,0,
411,L1_Mu12_EG10,1,3895.95,274.118,0,
412,L1_Mu10er2p1_ETM30cer,1,9354.14,424.75,0,
413,L1_Mu8_HTT150er,1,2082.98,200.435,0,
414,L1_Mu14er2p1_ETM30cer,1,3606.65,263.744,0,
415,L1_MU20_EG15,1,675.041,114.103,0,
416,L1_Mu20_EG10,1,1542.95,172.507,0,
417,L1_Mu20_IsoEG6,1,308.59,77.1476,0,
418,L1_DoubleMu0er1p4_dEta_Max1p8_OS,1,4262.4,286.72,0,
419,L1_DoubleMu0_ETM40cer,1,10337.8,446.524,0,
420,L1_DoubleMu0_ETM55cer,1,1716.53,181.952,0,
421,L1_DoubleMu0_ETM60cer,1,1080.07,144.33,0,
422,L1_DoubleMu0_ETM65cer,1,520.746,100.218,0,
423,L1_DoubleMu0_ETM70cer,1,308.59,77.1476,0,
424,L1_DoubleMu_10_0_dEta_Max1p8,1,8659.82,408.682,0,
425,L1_EG25er2p1_HTT125er,1,13308,506.625,0,
426,L1_EG27er2p1_HTT200er,1,4339.55,289.303,0,
427,L1_DoubleEG6_HTT255er,1,3105.19,244.723,0,
428,L1_Jet32_DoubleMu_10_0_dPhi_Jet_Mu0_Max0p4_dPhi_Mu_Mu_Min1p0,1,1157.21,149.396,0,
429,L1_Jet32_Mu0_EG10_dPhi_Jet_Mu_Max0p4_dPhi_Mu_EG_Min1p0,1,11051.4,461.678,0,
430,L1_DoubleJet60er3p0_ETM60cer,1,5033.88,311.589,0,
431,L1_QuadJet36er3p0_Tau52,1,3587.36,263.038,0,
432,L1_ETM75cer_Jet60_dPhi_Min0p4,1,10183.5,443.179,0,
433,L1_MinimumBiasHF0_AND_BptxAND,1,0,0,0,
434,L1_MinimumBiasHF0_OR_BptxAND,1,0,0,0,
450,L1_AlwaysTrue,0,0,0,0,
451,L1_BptxPlus,0,0,0,0,
452,L1_BptxMinus,0,0,0,0,
453,L1_BptxOR,0,0,0,0,
454,L1_NotBptxOR,0,0,0,0,
455,L1_BptxXOR,0,0,0,0,
456,L1_ZeroBias,0,0,0,0,
457,L1_ZeroBias_copy,0,0,0,0,
458,L1_ZeroBias_FirstCollidingBunch,0,0,0,0,
459,L1_BeamGasB1,0,0,0,0,
460,L1_BeamGasB2,0,0,0,0,
461,L1_BeamGasMinus,0,0,0,0,
462,L1_ZeroBias_VME,0,0,0,0,
463,L1_BeamGasPlus,0,0,0,0,
464,L1_BptxPlus_VME,0,0,0,0,
465,L1_BptxMinus_VME,0,0,0,0,
466,L1_BptxOR_VME,0,0,0,0,
467,L1_BRIL_bit008,0,0,0,0,
468,L1_BRIL_bit009,0,0,0,0,
469,L1_BRIL_bit010,0,0,0,0,
470,L1_BRIL_bit011,0,0,0,0,
471,L1_BRIL_bit012,0,0,0,0,
472,L1_BRIL_bit013,0,0,0,0,
473,L1_BRIL_bit014,0,0,0,0,
474,L1_BRIL_bit015,0,0,0,0,
475,L1_BRIL_bit016,0,0,0,0,
476,L1_BRIL_bit017,0,0,0,0,
477,L1_BRIL_bit018,0,0,0,0,
478,L1_BRIL_bit020,0,0,0,0,
479,L1_BRIL_bit021,0,0,0,0,
480,L1_Last_Collision_in_Train,0,0,0,0,
481,L1_First_Collision_in_Train,0,0,0,0,

1000,EG,1,10186.9,14.0169,1161.86,
1001,JET,1,21058,20.153,2559.62,
1002,MU,1,2972.84,7.57211,0.173582,
1003,PHY,1,17174.6,18.2001,0,
1004,SSUM,1,168.587,1.8032,0,
1005,TAU,1,8809.62,13.035,221.414,
1006,VSUM,1,4291.06,9.09732,334.377,

2000,BASE,1,23675.4,21.3688,6500.84,
2001,BPH,1,7.75333,0.386701,0,
2002,EXO,1,17173.9,18.1998,0,
2003,HIG,1,25.1308,0.696201,0,
2004,SMP,1,1.15721,0.149396,0,
2005,SUS,1,32.5948,0.792877,0,
2006,TOP,1,23.0864,0.667282,0,

9999,Total rate,1,23675.4,21.3688,4068.88,
